3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582 3.713588601971582	0
4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641 4.460083582602641	1
5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962 5.255417180285962	1
4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359 4.803372372548359	1
3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214 3.878978271758214	0
4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875 4.510614951737875	1
3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321 3.610757313452321	0
5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088 5.240624843563088	1
5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435 5.475923731039435	1
5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011 5.094784624153011	1
3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796 3.2863052130792796	0
3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333 3.5240888402702333	0
5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918 5.919624398427918	1
3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106 3.5127998092369106	0
4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327 4.658797393273327	1
2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132 2.385832332794132	0
2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394 2.5268965511420394	0
2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256 2.902394025303256	0
4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825 4.6915735523506825	1
2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984 2.9114331773049984	0
4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497 4.627582395888497	1
2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465 2.2910546713740465	0
4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755 4.7658163764863755	1
4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535 4.8083757253363535	1
3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825 3.02643126890825	0
2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135 2.955264165926135	0
3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614 3.0037896627749614	0
3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435 3.975381727607435	0
2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622 2.739910657355622	0
2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177 2.9376870346597177	0
5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787 5.217525079419787	1
5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665 5.7456524184654665	1
2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893 2.6434267722124893	0
4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874 4.077937532902874	1
4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442 4.635291165552442	1
5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875 5.7971325197948875	1
4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535 4.238445217932535	1
4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667 4.125139254466667	1
5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308 5.086524118026308	1
5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154 5.154633938374154	1
4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986 4.84881673242986	1
4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108 4.490187022470108	1
5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221 5.24521889084221	1
2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672 2.1683077592078672	0
5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897 5.069789500836897	1
2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622 2.889304579465622	0
3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998 3.4138222887347998	0
3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546 3.574748376897546	0
4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773 4.079725274331773	1
4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992 4.360294301443992	1
4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713 4.347159681004713	1
3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928 3.266446182797928	0
3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588 3.4441478974167588	0
4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686 4.623936312023686	1
5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285 5.725262750043285	1
3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303 3.524807415917303	0
2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433 2.03206529977433	0
5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754 5.414831145859754	1
5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398 5.548809341897398	1
5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004 5.363162743146004	1
4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613 4.544076211084613	1
3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681 3.669135859509681	0
2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534 2.2612094483291534	0
5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002 5.682830964556002	1
3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674 3.7456542592487674	0
2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683 2.4902921933570683	0
4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895 4.499471816095895	1
2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484 2.177286137080484	0
3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445 3.5555516405566445	0
4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072 4.412993417256072	1
5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384 5.211059791876384	1
3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039 3.436511968178039	0
2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701 2.783850864649701	0
3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994 3.375201788741994	0
5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254 5.281593739957254	1
2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932 2.363438246866932	0
2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664 2.5561170594158664	0
3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241 3.390872076833241	0
5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419 5.808195151715419	1
5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234 5.533101276037234	1
5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566 5.868784263966566	1
2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418 2.192863686074418	0
4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881 4.004681349669881	1
2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189 2.580923766120189	0
4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345 4.3417560887562345	1
5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828 5.171971289825828	1
3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526 3.9278789526653526	0
4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672 4.760497902166672	1
4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977 4.72483769564977	1
4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326 4.027359176293326	1
3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057 3.559378802568057	0
2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225 2.9587298868064225	0
4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725 4.881596154541725	1
5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225 5.925821534357225	1
5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985 5.8721322998969985	1
5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163 5.69622175176163	1
5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655 5.3916961947688655	1
4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667 4.623989248442667	1
3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336 3.9821214690146336	0
2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987 2.4827718367676987	0
5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306 5.194728778190306	1
2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103 2.7339001714457103	0
5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145 5.7221501152072145	1
5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644 5.429943578654644	1
3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046 3.1330846237207046	0
5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343 5.626286188238343	1
5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405 5.0244790542771405	1
5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235 5.247370231990235	1
2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034 2.4339243733024034	0
3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977 3.0870478739900977	0
2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707 2.6202637707464707	0
5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496 5.765556156992496	1
2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337 2.975638337620337	0
3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418 3.775794599739418	0
5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475 5.009019224832475	1
3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725 3.588424661201725	0
4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162 4.527569743172162	1
4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175 4.498722300663175	1
3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303 3.518160163892303	0
5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965 5.708891189749965	1
4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334 4.674589450186334	1
4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515 4.9594734028862515	1
4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835 4.9263155905942835	1
4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396 4.479152421612396	1
2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554 2.6776370757394554	0
5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114 5.65847781886114	1
5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363 5.770229700592363	1
2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902 2.409146377348902	0
3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689 3.471545120557689	0
2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223 2.7489042651474223	0
2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773 2.5281791949487773	0
4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266 4.316640028211266	1
3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732 3.7333161517917732	0
2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086 2.533220725242086	0
3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475 3.9274803176330475	0
4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585 4.782477170888585	1
2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863 2.5436190818601863	0
4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225 4.584074553903225	1
4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856 4.636514716030856	1
5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686 5.32859137767686	1
5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622 5.995180272698622	1
5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472 5.522818082344472	1
3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043 3.495768231935043	0
2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555 2.3322934949768555	0
3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155 3.333787399714155	0
2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297 2.676553358052297	0
5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957 5.411502173426957	1
3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127 3.4641704794007127	0
4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289 4.242345453947289	1
4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204 4.905638684111204	1
3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777 3.8424231724697777	0
5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104 5.99214903966104	1
4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513 4.6359616915513	1
4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955 4.3859721900205955	1
2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197 2.66409646805197	0
2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056 2.9610952557914056	0
4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765 4.7540763427592765	1
3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916 3.7582298205515916	0
4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554 4.318468987453554	1
5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549 5.516968887968549	1
4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185 4.707920276351185	1
5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757 5.351033447413757	1
3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661 3.46737523014661	0
2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865 2.271092538361865	0
