0.8475199151658013 0.23853963501199638 -0.2422268836730055 -0.6935235387311167 -0.5402245929685383 0.28812938468430715 0.3972891105139107 0.1419520351260155 0.5232508073036155 -2.270711412705342	1.4231914975395406
-0.9540514396199082 0.43443182923924883 0.839519780536311 0.1585724849001917 -0.15188120248879766 -0.9770327050434977 -0.5578739804923849 -0.33724586036505433 -0.6787402804146039 -1.827925592610545	2.7819770322304533
0.76508872181523 0.8816215787148574 -0.6107508382797355 0.7371192555173831 -0.8998491297844065 0.5276243093942523 0.6560428864173229 -0.17708368076628234 0.542942121767245 -4.303359627823949	3.5382709060087185
-0.34892138060599454 -0.07569135220503931 -0.26732019916188654 0.7536034902136868 0.30608570996247497 0.6440561078700144 0.9955532460818117 -0.2211861799594288 0.1939406170329363 -1.8823453963869312	2.2312667769929257
0.38571043552452977 0.4870600364481541 -0.6259783523510485 -0.7766423929608688 0.03196602882251032 -0.032281773375072875 0.36613870687022376 -0.538717625636173 0.5114546779075679 -2.305884279069655	1.9201738435451254
-0.19708634549852921 -0.9582725747698053 0.06151362042180408 -0.38133844853111376 -0.8350429051888166 0.40392676782853254 0.853124866655276 -0.6852430876478877 -0.04251549329286575 -2.9300441016022507	3.12713044710078
-0.8778574862626094 -0.061765139451007034 -0.9159548140828064 -0.02917783825898601 -0.6104875355215076 -0.44069062294055183 -0.613569300322184 0.7873208022770704 0.01583924677234938 -1.5292774837849645	2.407134970047574
-0.04083291656949384 -0.0023073818536099022 0.7940790268846407 -0.5554475772325786 -0.5947894512666669 -0.6271976443908458 0.6719305901732662 0.13841333209273676 -0.6686181068087833 -2.563106437164822	2.6039393537343156
-0.9169039875032585 -0.8499966872181384 0.3545801251356695 0.6783057844312488 -0.44964775309626015 -0.47354988538551446 0.48095405888470255 0.08469381698982814 0.5701164705826898 -1.3813714183494585	2.298275405852717
-0.33358089925736367 0.6000916049646721 -0.5971077358608643 0.023730623309394794 0.8276718786972574 0.1503619483090477 -0.20930400847849273 -0.010545887328407888 0.8691063026274253 -1.8905444290562152	2.224125328313579
-0.5243036986898335 0.9865509917938386 0.3069079519165834 -0.7290987781694389 -0.5136869941412283 -0.4589632044197496 -0.7038599525915326 -0.8434170554844505 -0.7831391335353732 -3.3693562957772185	3.8936599944670522
-0.20131223516532182 -0.30013832413925456 -0.17711225627284843 -0.8742693853613919 0.48152261328749435 -0.06426030442093444 -0.9745966438778573 -0.16058176151559933 0.1521057152446279 -1.9192411707850485	2.1205534059503703
-0.6653469145614774 0.8714394499379474 -0.911306197792678 -0.5095172369270098 -0.54097261418358 0.015868642980074288 -0.9558663732259733 -0.7692470628889316 -0.584294371282128 -3.3238712638738033	3.989218178435281
-0.5866345863203664 0.14534432234806194 0.8036801118150523 -0.5570730071485501 0.024009258877992323 0.5577505324389196 0.37281276451719436 -0.1172038606362591 -0.466682347664223 -1.0729030600431906	1.659537646363557
-0.47020395421206507 0.830777993276612 0.0940447986210815 -0.5725301737244675 0.45904674683983027 -0.31585086791758044 -0.8416458495018515 -0.7037943397147914 0.0772297527065886 -2.0767676737232112	2.5469716279352763
-0.6451415046918183 0.6534224414683607 -0.2945107944878482 -0.1795756532106607 -0.591966106644594 0.9948318185804543 -0.396536290685527 0.3566680559665283 0.7280891555929792 -2.055484574764283	2.7006260794561014
-0.03001089224110065 -0.11285787763845856 -0.8313566641160157 -0.062079721454020076 0.5271070923148857 -0.7196491950407637 -0.5896749649430708 0.8368376518397742 0.5005738009199892 -2.772058603766152	2.8020694960072525
-0.5302390205584178 0.10293464005302422 0.6046682228698497 0.9742632168652472 0.23867060760840775 0.7636506276034782 0.5116082530017294 0.3226102435246392 0.26048394189424173 -1.8689671927762543	2.399206213334672
0.2603971852618374 -0.4830169264442159 -0.2805980625564257 -0.7398741437292566 -0.0685950226928389 0.9328129274462085 -0.3351253325773196 0.3722974936160528 -0.7858802910195228 -2.8632190366127555	2.6028218513509183
0.2859096608755769 -0.46988731283236906 -0.14812172028327653 0.39103656376256635 0.0646178507901749 -0.5176810825676419 -0.652976218846482 -0.30651568905014126 -0.7443132634818928 -2.0280545999524584	1.7421449390768817
0.17810872396649802 -0.7472888317547299 0.7346971950322576 -0.8520546253602053 -0.9191631577207071 0.8881612787147775 0.17875771941922047 0.7932494654670272 0.8495259637066335 -5.018911142264574	4.840802418298075
-0.2732146554827726 -0.3531566157614834 -0.3719475069534903 0.43762141115888964 -0.9567890790831639 -0.48987136298461675 -0.14558626083409298 0.6778816759282678 -0.025127113750828434 -1.8181319790805779	2.0913466345633505
-0.6126711261221007 0.19638676435002522 0.37110243502452644 -0.9273500414401303 0.9175708038773469 0.5538006905102459 0.8159747489562883 -0.7867976565203374 0.11205781461301423 -2.8696454337236785	3.4823165598457795
-0.18391964848140718 0.13240309910123638 -0.32355205835058576 0.271425422656703 0.28801531167069494 -0.9907563606695822 0.2759348433249069 0.838255435702945 0.8797974088622105 -2.6293753065484124	2.8132949550298196
-0.13804149417678846 0.6987806126129201 -0.2631944407389093 0.33669857946265425 0.3360824559960758 0.6116422380073008 0.7869571774099404 0.9742626680791404 -0.7593783554089939 -3.1650925741312435	3.303134068308032
0.5863283288682868 0.6761537181263915 0.534495890746107 -0.04784459462043866 -0.9361608533509196 -0.06932134130621326 -0.05378100714434231 -0.005153917385849249 0.17432833436578177 -2.245999061327141	1.6596707324588544
-0.4323031232727561 -0.9114968514660571 -0.6921594808573261 0.9835645674550142 0.07763809091334406 0.8012625212035585 0.35383412534102066 -0.41645955996522543 -0.9813674865829451 -3.7547759903639846	4.187079113636741
0.94720479341736 0.9198516302750501 -0.16004758926987583 0.1996366414940507 0.34356069129517075 0.41311270997985927 0.1049004896872503 0.6948802609490088 -0.9413586294775622 -3.527516653430331	2.580311860012971
-0.5852916225982498 -0.022047330080009253 -0.6982551361374882 -0.11320396301150892 -0.39185477886717757 -0.402256117813768 0.04734524322840428 0.6992123466696543 -0.4041668649480257 -0.8854203191025061	1.470711941700756
-0.15845285656054897 -0.4615907337489189 -0.6296686369285858 0.5339672954837991 0.815666025987676 -0.4829237524160668 -0.38364523521454985 -0.7971824042832236 0.1087558271987843 -2.4292545126495453	2.587707369210094
0.44390334227761374 -0.5364339696866152 0.07007736611795101 -0.9007016836736146 -0.3626169015240559 -0.907876986957642 0.9407517545008282 0.7009554586754205 0.49996879863121135 -4.129891965292053	3.685988623014439
0.34712950952845434 -0.46476424383862236 -0.6730572948895122 0.2795815417461027 -0.28516339938216206 0.5280047644700003 0.21883457782770077 -0.4042007782935979 -0.4384671471864616 -1.8579347490066798	1.5108052394782254
-0.7184726817840941 0.857009741656432 0.44669115795137926 -0.7338233243686048 -0.2737541773192822 0.019889398979029416 0.8433009027032536 -0.9208305439651938 0.6632401710861358 -2.828332443022493	3.546805124806587
0.5037725194770533 0.6598476347881537 0.3759712485050015 0.09161897149894282 -0.7335804177224632 -0.8886571367807583 0.2278049122427639 -0.3993205060531204 0.32205740828969764 -2.7318444911014774	2.228071971624424
-0.5769500543167885 -0.12637044337667147 -0.12647814929535173 -0.8267782237314039 -0.46861157863401104 -0.4894173248545206 0.5196036192551319 0.5212490849929243 0.09783486244771411 -1.148964707684832	1.7259147620016204
0.9912334608512758 0.6851913891773216 -0.16769050820905096 -0.46236681310598016 -0.6297788696952615 0.2631977037643096 -0.7241862017769172 -0.16867286395761738 -0.5342513830038651 -3.0068390631619453	2.0156056023106697
-0.24262582533304666 0.25431898689570565 -0.1732195686342024 0.3567759831821733 -0.5794567848515397 -0.26734437772116904 -0.07478367379720319 0.49537640324733423 -0.011279493286428188 -0.6377072304353103	0.880333055768357
-0.028052011123475662 0.12408992993104517 0.4666807702368654 -0.5536725825070394 -0.6176376354256867 -0.13867482946576337 0.29511600578948216 -0.4842359277601347 -0.42270454933920165 -1.4126545531762102	1.440706564299686
0.9844276440848956 0.5992785498312103 0.18907268806280775 -0.6641236712890615 0.4011731073020621 -0.5815722430219326 -0.30588754524916006 0.6715161741285041 -0.752615971808166 -3.4304692558618948	2.4460416117769994
0.6776040227948299 0.6026981099348743 0.261562602982893 0.790001764691092 -0.13192333241004595 0.7931447698345038 0.3404364770736039 0.7102282674612281 0.06105632621339718 -3.0038982713520657	2.326294248557236
-0.31049481311260996 0.8871189025042641 -0.6627408391413425 -0.6062093108816411 -0.7195875492422805 0.2832610482735656 0.14724933290409803 0.7344296722959192 0.9505535742491651 -3.3458647521339318	3.6563595652465417
-0.7543710117313613 0.3863153146049556 0.10573765952187286 -0.4143210728321616 -0.06358117543883268 0.13296390530007574 0.008791132515417743 0.019810898830847634 -0.4870898531690855 0.1628408386325766	0.5915301730987848
0.19202004271921158 -0.37773158150775954 -0.803062286332763 -0.4844636851613662 -0.21973520600745577 -0.8855513065662011 0.1587099529161924 0.23366435651091844 -0.872861930627657 -2.8884757962753076	2.696455753556096
-0.7146909402278747 0.48905429838041914 -0.30723011449717497 0.3120623376581044 0.7516785556568528 -0.31459731060441 -0.6379404986008266 0.9814884081138158 -0.32452840620284573 -1.8558547926984001	2.570545732926275
-0.8989443209057733 -0.6993179536951413 0.7434985848960303 -0.4826330064655189 -0.4209526460491071 0.18792423529540025 -0.5371292590066346 -0.3570061185617033 0.2590295637959459 -1.0714002170458645	1.9703445379516378
-0.8428247260605071 -0.5922585445687745 0.20341632509371643 -0.9276103913632239 -0.31474615198154354 -0.04825325022772242 -0.09197076575993379 -0.12470921267136181 0.21553773807905308 -0.5816457393944241	1.4244704654549312
0.3371170993300894 0.39969464943706345 0.7871306303623695 -0.6223567187551144 0.9595367417340819 0.44126782110286333 0.6934382057585038 -0.6958904864647828 -0.5316758093229408 -3.867002756008496	3.5298856566784065
-0.6237302065339931 -0.16194893748785644 0.6432067541551116 0.37866914584106404 -0.054931273895587385 -0.6398322830481356 0.32710851192404955 -0.8327035196047328 -0.2761019269510223 -1.2486327019059325	1.8723629084399256
-0.8135895132009066 0.9982080888066824 -0.7393117597402457 0.13619932492555664 -0.00031474127902941795 0.7496304965407368 0.5594923510377563 0.24786097831532805 -0.8965245253932492 -2.4881309700373415	3.301720483238248
-0.6671771142280052 0.5878635034341977 -0.8131597718591914 -0.330061423906832 -0.28107042023560846 -0.22401904984404286 -0.09330039417582814 0.2675262576747859 -0.9580980659367366 -1.5759880244384272	2.2431651386664324
-0.9179197831309827 0.12119271646070828 0.6094454928432058 0.14362430881817212 -0.3418954847105866 -0.17497963951755735 -0.031932437636826405 -0.9750643805134069 -0.7624608681372578 -1.1694468410937646	2.0873666242247473
-0.29882164310373316 -0.7149201040633781 0.04286770728111322 -0.1998527244568018 0.8449120156156766 0.5161381468552384 0.2515900694590787 0.9959117616402768 0.016600746568881997 -2.2897561494720167	2.58857779257575
-0.04084179846924818 0.6320360714691584 -0.8867757562456946 -0.3888150702747555 -0.47972047003368234 -0.34129337843402774 -0.7377916803021507 0.6433075117823726 -0.16311009731500015 -2.627575119523862	2.6684169179931105
-0.41028881935347505 0.15399206644839802 0.5872590733811289 0.4931527664781856 0.027146583303278238 0.721136032386277 0.9475641676515676 0.3650684412849414 -0.20120308342848814 -1.7939072211405425	2.2041960404940175
-0.8992075128573318 0.4771569950175558 0.5084221210281521 0.5392564086142151 0.633782162816138 -0.07281129966612854 0.29786425500519154 0.355771137942984 -0.605113757951061 -0.8662020047467893	1.7654095176041211
0.44582221131845556 -0.8190190974062093 0.8919772916663049 0.282809132801191 0.9779986542307804 -0.7427840139988235 0.7272116810125291 -0.8144406840548011 0.22417707151968158 -4.742834263047939	4.297012051729483
0.49577949241853325 -0.07559880474700265 0.7729588449939033 -0.6691142487011796 0.0791360862340218 -0.04451606761186033 -0.46358035622628524 -0.6491181022444341 0.6161920002895478 -2.5708717645481634	2.07509227212963
0.5003009046173839 0.1831191492714912 -0.22771785490283736 -0.7110154220164544 0.24937403137166347 -0.8723923059008309 0.4280312072134931 -0.14016682281064963 0.07173082355519589 -2.1224903857649884	1.6221894811476045
-0.7670554853082945 -0.1784736362346857 -0.8248058472650373 -0.35010487692816916 -0.7334254856288531 0.33524572173141753 -0.517889263879205 0.7867416631466733 -0.6690126935941747 -2.05272781932543	2.8197833046337246
-0.9332003140904963 -0.1339536642601682 0.5601984919806255 0.4209712602833824 0.0772256260179871 -0.9727497812120562 -0.6442968617989546 -0.25175270127598726 -0.812518018204841 -1.666671755273409	2.5998720693639052
0.022261095477372983 0.2706469709788284 0.08129767837232982 0.8781378304771217 -0.7893718908931262 -0.9014776266627409 0.13390864877547437 -0.36379866147095097 -0.7323882399417876 -2.995689660016821	2.973428564539448
0.18939225938199344 -0.3439387959113003 0.4948451188284799 0.0115376444210753 0.18101019149637954 0.04272841098882729 0.18957784704714808 -0.9480930869901314 0.5615190994017698 -1.8374053307957374	1.648013071413744
-0.006836486932022989 -0.2318679062885649 -0.3820263000823054 -0.6627031898000191 0.6630457216108587 0.12204520718985923 -0.6320441415114335 0.9034840200384857 -0.9720207923942512 -3.2471581044353717	3.2539945913673947
0.36925993848378136 -0.3253611341508882 -0.33289038822691763 -0.43266988694337205 0.7087382443094274 0.005180586469045068 -0.6249841306165962 0.31367995331213083 -0.8847632287792819 -2.547282032796588	2.178022094312807
-0.7502170331421869 0.7800419509411949 0.5600912194638779 0.8334167950059992 0.7714061404614496 -0.7418466314070422 0.9512580595798812 -0.7333611590889981 -0.6157275522457961 -3.833768902646809	4.583985935788996
-0.6976014141815405 0.7008580627194578 -0.29534211319905457 -0.8237643732862441 0.4786664916118253 0.7871916371336478 -0.1039070493482388 0.7875619818430615 -0.6637738715580037 -2.479853902898948	3.1774553170804882
-0.7829379296594443 -0.4542493638011833 0.5200848183873115 0.1832215962945798 0.15629287246485624 0.09162093026655715 0.4961659770337534 -0.6671215550725305 0.7649774365917945 -1.0367071078690608	1.8196450375285051
0.9392292652993977 -0.38730310034729687 0.994133512436538 -0.2005541655793055 0.43701208195653374 -0.7554908839069281 -0.23847448040249986 0.01909323987255429 0.6861714638043017 -3.4075683135125128	2.468339048213115
0.6353316951880232 0.5641941604333756 0.388492688966517 -0.928292510751269 0.4928462119080872 -0.5502024727191608 0.9447770962114019 0.7919114460426571 -0.10274344048037998 -4.042204164791671	3.4068724696036474
0.25318429119133934 0.7123254325068744 -0.443219314605078 0.23059906070344494 -0.07881274787447401 0.17391436521102177 0.9661386400336123 -0.4742493030528978 -0.32725411251310677 -2.3121002836469273	2.058915992455588
-0.2706569472613305 0.3878513252446396 0.3933904954624381 -0.816062788086588 -0.7236041342340347 -0.627708299562141 -0.5953628492093495 0.3000144544262682 0.7036386025403292 -2.557679789740585	2.8283367370019157
0.9802547943078426 -0.3654018068322884 0.53348994795903 -0.9767994911429152 -0.38256886430679926 0.48754962178598893 0.4517797828408401 0.927174653775702 0.9305605922460087 -4.666286441484237	3.686031647176395
0.5717439694084689 0.7020162638893976 -0.5158938307502021 0.2513226830745168 0.9099211677045533 0.4832150821431713 0.9355414439511447 -0.5569778398987904 -0.007458320194250634 -3.640851420883674	3.0691074514752055
-0.13623220924924961 -0.19475127846394313 0.44723707384560574 -0.36006144475254476 -0.5806805445720888 0.874910906924363 -0.6797809875622758 -0.5047819482221048 -0.7924652269671872 -2.6789282275873116	2.8151604368365613
-0.0664875275700465 0.5419934628293039 -0.4964422992512534 -0.5461920744714179 0.3058080801453511 0.852415980677306 -0.08912154218851476 -0.6178605288095462 0.5172076122776461 -2.2493797074179698	2.315867234988016
0.08097614650502427 -0.39181849321768336 0.7256388523763915 -0.6003709564377087 -0.0755602061756917 0.35198597178957236 0.26702898713064593 -0.27481783758217615 -0.16544894445853742 -1.4253010536822246	1.3443249071772003
0.543137188627274 0.6879838617652387 0.41710571399449536 0.36812016772101464 -0.9966393915648295 -0.4146230182512154 0.2766566816008935 0.2861827242877757 0.5474153448519834 -2.9492539722235596	2.4061167835962856
-0.39784848299538145 -0.6684356906525726 0.42648079583196075 0.31720247098198917 0.37240391191458144 0.7736763721068924 0.4620999143930107 -0.1792903223647746 0.90757001913389 -2.138085558925491	2.5359340419208722
0.89812969898784 -0.08454716837565823 0.9164291173531678 0.8951694119692297 -0.30193818722019783 0.6584810991763896 0.37925142003828105 -0.4688461235732053 0.36125608923013997 -3.565366841997119	2.667237143009279
-0.8643347697098305 0.4308891701589743 -0.0531720959912656 -0.6567762003213224 -0.7187153659271182 0.545439764788072 0.7941182332609813 -0.8172855549897982 -0.28760670491149964 -1.9508663340854708	2.8152011037953013
0.011332966791819166 -0.39671379111803473 0.07350715601621993 -0.26953136294904967 0.8322085372864485 0.20534950117022555 0.20272552558104184 0.9293627773270381 0.17127476539161157 -1.9156525794802257	1.9043196126884065
-0.2664352096831133 0.3436517009310196 -0.365295870246523 -0.2657072170493391 -0.033959301082787 0.27608717935599336 0.44593598618559693 0.034928538438555146 -0.056049148586923225 -0.3363004582458121	0.6027356679289254
-0.43155788599097566 -0.04975958415908055 -0.4944850938665579 -0.4127376937157188 0.9704495252330572 0.5462797473966456 -0.7577297231227773 0.2984871809417431 -0.4263124990173197 -2.0709711628441685	2.5025290488351444
-0.03155302211640021 -0.9837375948515998 0.13586762916767126 -0.3173321063167438 -0.4412010852555295 0.6975160347108651 0.5731408161729772 0.3113425848775315 0.44131584957227177 -2.3567176074778464	2.3882706295942464
-0.38311572255126825 -0.463510229112049 -0.6758580752435803 0.09170192790923326 0.17153958103870415 -0.2563728656480604 0.06894087577157415 0.759193321360984 -0.07645483238531448 -0.9790449504443364	1.3621606729956046
0.20297945584715893 -0.5027020776560662 0.9412326196206191 0.7278116939005252 0.9532282642362213 0.7248958707771742 0.5390914685519963 -0.1648687130519133 -0.3662221125262568 -3.7573556276638636	3.5543761718167044
0.4069587493587268 -0.3639379007475829 -0.828422937911502 -0.6096679725495247 0.4242017681013339 0.43691061785634444 0.43083782027413564 -0.17198311657800902 -0.8167758489422319 -2.850549381007524	2.4435906316487976
-0.4295298560802072 -0.9346004634103733 -0.12682085918192687 0.17186563615611372 0.5208943256031815 -0.5481810631413591 0.7300939440562373 0.5426909179134312 0.15736791802645556 -1.9137181349313446	2.343247991011552
-0.07734977130008258 0.503438183740851 -0.3781163851724112 0.19861069016454436 0.18326980682158966 0.15321847368582175 -0.07114387892989371 -0.05357867919309656 -0.47759128838062437 -0.6516077284130606	0.7289574997131432
-0.5565232265442035 0.1083108396833441 -0.5040300846876438 0.6903095671552832 0.13864714993611282 -0.093851500685467 -0.48663619933436597 -0.9669294653953457 -0.4273130552353932 -1.568176601318309	2.1246998278625124
0.6756091766695382 0.09477991972720812 0.8324752886588478 0.6229337959879457 -0.0549197650144142 0.8932384514291409 0.94043000913184 -0.7981431187999213 -0.3748419044031466 -4.228492635425342	3.552883458755804
-0.7203349621679551 -0.32386585370029275 0.38311477243032743 -0.24827067927810775 -0.6428880229971072 -0.9060719409034728 0.46817857561610854 0.7320421562741402 -0.29413509512917213 -1.6688331116894022	2.3891680738573573
0.20676222504124953 -0.37806587492481825 -0.9018626157421445 0.4407515523415966 0.6961285699399564 0.25527520885440835 0.7727016999814047 -0.043771597535173346 0.8395147110123657 -3.2108433774421288	3.0040811524008793
0.399759876872116 0.7827066773853921 0.5632475543661837 0.923873515904301 -0.9334498279403525 0.770596987980962 -0.38535752005971413 -0.31814086349883564 0.6537457547208374 -4.325425538861737	3.925665661989621
-0.8699796334517398 -0.09890886223208684 -0.22247269700465666 0.18780217925154163 0.06056681480310355 0.7940147281996086 0.20867822908363398 0.9285289435818798 0.09666613501982813 -0.7737517606961868	1.6437313941479266
0.10472595010394148 -0.4651071459770115 0.17971439528266364 -0.6229740135947814 -0.5049072339781664 -0.9814907768808205 -0.6909595545939431 0.7174331939612277 0.5181387050930166 -3.220303164452164	3.1155772143482223
0.8298669068203544 0.4812460903960931 0.22181527125453893 -0.17425915748759202 0.8340398277163925 -0.050750389570100696 -0.2639688273673504 -0.30767025787334257 -0.5634123510380042 -2.3210050178343105	1.491138111013956
0.08767091300223351 0.261478983686799 0.8535154577401773 0.4660822330506489 -0.755828245190256 -0.8075403506674035 -0.7938444566267135 0.11617610805555434 0.04978247479419062 -2.9713254148589656	2.883654501856732
-0.3746005222883835 -0.7296423312923253 0.5916263836971252 0.11956710345835897 -0.6285422005869523 -0.7108806650571049 0.036918692531947794 -0.292220561959468 0.7283305584214916 -2.039733346332734	2.4143338686211173
-0.7240691378231492 -0.7609228910769987 0.05514018846247892 0.9185196490520755 -0.7644179248787153 0.05389398608570817 0.054734414504187034 -0.1849543008398431 0.08257685999273656 -1.3329155073688737	2.056984645192023
0.9279976335599631 -0.5404420602949744 0.5533310144703161 0.2109221175781495 0.6021031457498129 -0.9256573481952419 -0.926621532980231 0.7566913673119273 0.6350322942310773 -4.624583635207321	3.6965860016473577
-0.5718134510218231 -0.10017087603144703 0.5565506487305694 0.34765021590587253 -0.1579256088597616 0.1275057982835548 -0.3396011387846569 0.43861935544721 0.7993444509142862 -0.8566957007787783	1.4285091518006015
-0.10710598440161556 0.18790381866921346 -0.9441466221500145 0.03842065410277962 -0.44195923268582815 0.15566504779120804 0.29707265389108906 0.8927570338215549 0.9741128005426549 -2.87481345321672	2.9819194376183358
0.04354745720263664 -0.14528220329055297 0.8946620870658653 0.8323640280915878 -0.03304027102804019 -0.655914101966875 -0.5539270876108506 0.5588436854058829 -0.8279216956486235 -3.293815286990877	3.25026782978824
0.4345301824055432 0.4800187113668226 -0.5750642378986084 -0.8871810876192499 -0.24422537242194542 0.5932455893630264 -0.9776482730864993 0.7862989874164477 -0.24047103484329324 -3.8262122295200625	3.3916820471145193
0.3197982343304151 0.4036603010964446 0.6903902322886228 -0.9563871822477226 -0.8385333640543979 0.014461613739696455 -0.1042877671380662 -0.2278448299337963 -0.5152724461090874 -2.905697227744753	2.5858989934143377
-0.603441450211301 0.8715150874964788 -0.44136017456096654 -0.6582514783681992 -0.7893249445087129 -0.16396989402211037 -0.3407395503248394 0.43945308871363853 0.02789815473695656 -1.744111669527664	2.347553119738965
0.46529174494858583 -0.317336986376785 -0.47908520376160335 0.9620612348615081 -0.7308185114317742 0.8677184283529771 0.7100404291257993 -0.35480321229201905 0.3528892665717851 -3.7626834924200043	3.2973917474714187
-0.7432876386806841 -0.03978506137136684 0.6958498174755199 -0.034028843233272044 -0.18981714524242022 0.1934888130021586 -0.12856310939200188 -0.9384332770764592 0.2015428598240585 -0.7549336254321768	1.498221264112861
-0.23179421940042055 -0.3454027844845913 -0.3957754186217808 0.49321983066705277 -0.3062323721629756 -0.13141736384296676 0.5537483308990014 0.44225158251470087 -0.852348496666157 -1.6271832727370137	1.8589774921374342
-0.6059658992839831 -0.3087605275643055 0.07014643019969502 -0.670978816607471 0.5692881567710046 0.785816013289449 0.3782436544327352 0.6873276921244575 0.9180731338216301 -2.3444419678102117	2.950407867094195
-0.12213082466950143 -0.08418415421916725 -0.6472983840418867 -0.4054047803003613 -0.7632330565781014 -0.9992782302531742 -0.3024305605840396 -0.3938518838502223 0.9880628591636851 -3.272237825183445	3.3943686498529466
-0.7961095187982927 -0.12946622726749268 0.515918587503426 0.2527901093784344 0.3945238688207753 -0.6913148631509176 0.6646617100665602 0.19039950701090436 -0.043573648646171526 -0.6642179605733001	1.4603274793715928
-0.7795387602213153 -0.4490664734609082 0.4768779219128323 -0.6556184613390217 0.8781049740165274 -0.1296015427664592 -0.5438201548041108 0.5627009348859655 -0.020034728964730686 -1.4800090551591585	2.259547815380474
-0.5093333940606362 0.6201052639380902 0.3992746039915478 0.5629369700658973 0.47640141667349223 0.31607120182904214 -0.6561785151459447 -0.557827708056817 0.9673775420919892 -2.3559360049558347	2.8652693990164706
0.9443100518816416 -0.30949518797443765 0.8642241437300742 -0.9065533513141584 -0.8730230336243239 0.8459135199479191 -0.17244181805162184 0.01013642483995647 -0.07731437460843305 -4.12237501335776	3.1780649614761183
0.45617186617802985 -0.07467815189871962 0.025192905335696736 0.0931471998315958 0.7689851794749267 0.9346790680165391 0.7226782681966524 -0.4101889533714984 0.3746229741814182 -2.76688417188136	2.31071230570333
0.774899606636249 0.31788084792108284 -0.6147900791353396 -0.1714839282465006 -0.7439481717970111 -0.6734920943568357 -0.567680676999702 -0.7579633787144611 0.9715641491305036 -4.1310786330293965	3.3561790263931472
0.13752513519837217 -0.7834964005298535 -0.262281175248662 0.7689358958269452 -0.5619658199997226 -0.7108542805183706 0.7605863971399505 -0.7750317286656032 0.34141660220150283 -3.528296106813409	3.3907709716150367
-0.03107526291011764 -0.5384360866119595 0.9261635025128825 0.6955112761734501 -0.4449000835292698 -0.2305965602887734 -0.02781141556103628 0.5676805318981069 0.8666087509009612 -2.9255091713383505	2.956584434248468
0.9020464964027877 -0.2972682820850754 0.9425109831553868 0.27480742687499204 -0.05982494645087555 0.0007283531643496044 0.3146167714528785 0.2516797514574378 -0.34884931992546697 -2.241862816072541	1.3398163196697532
-0.44969429557917007 -0.89517198626397 0.35982927335956494 -0.4316586244794962 0.5781901989310281 0.3240362936351455 0.20839367975664413 0.8361053197111474 -0.9234902241480272 -2.7020825147080867	3.1517768102872568
0.8493287846525226 -0.3489740244595658 0.8938594769738484 -0.912902010618871 -0.32280485693164684 -0.16535141698503364 0.3962042950885052 0.22400544303163938 -0.4810437958971894 -3.1735899822511433	2.324261197598621
-0.21129594237404148 -0.6230151428959039 -0.9745805110198662 -0.5669445415601138 -0.4106236884695085 0.6984215670943212 -0.43452314399115455 -0.22697443715666177 0.658242057449953 -2.778100074465393	2.989396016839435
0.5697806002128252 0.9845918962741749 -0.9693797176281906 0.7637834236694216 0.3672746924218879 0.5159395132326898 0.7390030432978825 -0.8197011976660249 0.29126191822472025 -4.766217295117663	4.196436694904838
0.8219310087705431 -0.276573214378526 -0.3121829720172138 0.8418613532669919 -0.21074988128673477 0.24439946860156914 0.5431940431914279 -0.576993226377027 -0.06047169468344071 -2.440396888240856	1.618465879470313
0.4860222018203566 0.6312837851873783 -0.5663698108670281 -0.5739201222295003 0.3270446729243446 0.590952226840916 -0.03981588595077756 0.4275752493372167 -0.07465264290579898 -2.1808621568314166	1.6948399550110598
0.33666016772205887 -0.5289207760799373 -0.4882258811397022 0.24690526617194108 -0.8580243696405652 0.23044663326033699 -0.42145803766482137 -0.48545375082248254 -0.0171917470667744 -2.118643324114358	1.7819831563922992
-0.8498883687486316 0.06410392155605327 0.06143455041670909 -0.11280041700103771 0.0059860787859324915 0.2679716840061681 -0.4275223227448921 0.3904890203932332 -0.4730263867557385 0.19842528730087872	0.6514630814477529
-0.12172736430862985 0.2293634674835674 0.9759343204873252 0.6450955206166908 -0.4567374756165392 -0.8371763082928791 0.428480936408441 -0.07522412168603676 0.22308109485186955 -2.4479693135608938	2.5696966778695236
-0.46756374055869787 0.39273381187043044 0.5504676096030394 0.7066527740037092 -0.02925774144890214 0.9386032968579454 -0.916384955445509 0.23187729874157403 0.059794184277675244 -2.267984815676087	2.7355485562347845
0.8176860518798965 -0.5331684582352092 -0.4061347126791093 0.00723570241716498 0.917390405322541 0.3776005819202195 -0.276800753707827 0.3950725855979891 0.3712241953650006 -2.621648180582257	1.8039621287023606
0.4051651093820541 -0.7576536461491952 -0.2785979412741999 0.905556637197019 0.8415783062519875 -0.6934222797884975 -0.419871746830339 -0.6071260596951251 0.3979486775927157 -3.769199782765141	3.3640346733830873
0.34446911208954134 0.33901963471737506 -0.5046432188596803 -0.4203329469315551 0.96259320466338 -0.17119818812600673 -0.1990718016582811 0.7959882744386242 -0.3840710296515797 -2.667379957789289	2.322910845699748
-0.5849838370113434 0.3561413819543522 -0.7941136117520391 0.9850395365958446 -0.2992271246649203 0.014189202575610516 0.5305071146265345 0.09051399868244281 -0.5077128069370518 -1.7799132465155612	2.3648970835269045
