-0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 -0.08446148191750935 0.007133741927701759	0.007133741927701759
-0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 -0.44563446778460336 0.1985900788776667	0.1985900788776667
0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.5740293271206576 0.3295096683945949	0.3295096683945949
0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.6555363132914593 0.42972785804375835	0.42972785804375835
-0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 -0.9752365110266668 0.9510862524394659	0.9510862524394659
0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.34082327804786194 0.11616050685929022	0.11616050685929022
-0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 -0.8166337547669644 0.6668906894247906	0.6668906894247906
-0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 -0.7697950031441454 0.5925843468656948	0.5925843468656948
0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.7701201407593221 0.5930850312031581	0.5930850312031581
-0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 -0.9199529262196706 0.8463133864601348	0.8463133864601348
-0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 -0.5207332702649814 0.2711631387608622	0.2711631387608622
0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.9763169972120653 0.953194879045184	0.953194879045184
-0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 -0.15797282513946542 0.02495541348254412	0.02495541348254412
-0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 -0.7688836388154534 0.5911820500380927	0.5911820500380927
-0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 -0.6652331250773365 0.44253511070015916	0.44253511070015916
-0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 -0.5171594298043138 0.267453875835523	0.267453875835523
0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.48801283307401677 0.23815652524492817	0.23815652524492817
-0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 -0.7943317080273804 0.6309628623776955	0.6309628623776955
0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.8215288365586666 0.6749096292974364	0.6749096292974364
-0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 -0.24344545891154779 0.0592656914646541	0.0592656914646541
0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.9405280730564212 0.8845930562072247	0.8845930562072247
0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.8184454563014225 0.6698529649404437	0.6698529649404437
-0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 -0.4119528301029045 0.1697051342297925	0.1697051342297925
-0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 -0.49317972791774656 0.24322624402902251	0.24322624402902251
-0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 -0.04597980805546431 0.002114142748817341	0.002114142748817341
-0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 -0.799741712099096 0.6395868060711932	0.6395868060711932
0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.30410039897883445 0.0924770526590863	0.0924770526590863
-0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 -0.920759573172591 0.8477981915889721	0.8477981915889721
-0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 -0.9789876969626554 0.9584169108042441	0.9584169108042441
0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9651672531009268 0.9315478264583884	0.9315478264583884
-0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 -0.4089002799021644 0.16719943890406838	0.16719943890406838
0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.19314128637688266 0.037303556503317	0.037303556503317
-0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 -0.10031093073980446 0.010062282825885848	0.010062282825885848
-0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 -0.3734382778621441 0.13945614737264395	0.13945614737264395
-0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 -0.8740704199047094 0.7639990989523949	0.7639990989523949
0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.8267840343318809 0.6835718394261008	0.6835718394261008
0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.9396265536762312 0.8828980603734713	0.8828980603734713
0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.9395930089929398 0.8828350225484067	0.8828350225484067
-0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 -0.7772753797462162 0.6041570159596246	0.6041570159596246
-0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 -0.5696134599278031 0.324459493730923	0.324459493730923
0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.2356137600231114 0.05551384391222833	0.05551384391222833
0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.959905771780154 0.9214190906968531	0.9214190906968531
0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.08582639496943112 0.007366170073448791	0.007366170073448791
0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.37637961609542514 0.14166161541213962	0.14166161541213962
0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.32366885775069854 0.10476152947764192	0.10476152947764192
-0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 -0.48182801629271 0.232158237284568	0.232158237284568
0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.08320452582593107 0.006922993117918031	0.006922993117918031
-0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 -0.38535776437497304 0.14850060656407724	0.14850060656407724
-0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 -0.5072376078298155 0.2572899907969137	0.2572899907969137
-0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 -0.8372624692324244 0.7010084423851765	0.7010084423851765
-0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 -0.438426552870649 0.19221784226204	0.19221784226204
0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9667534344388049 0.9346122029992247	0.9346122029992247
-0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 -0.10419551893340895 0.010856706165802383	0.010856706165802383
0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.3040210690253411 0.09242881041131122	0.09242881041131122
0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.2869321605396833 0.08233006475197058	0.08233006475197058
0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.881469044498 0.7769876764082171	0.7769876764082171
-0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 -0.21904289772215368 0.04797979104251788	0.04797979104251788
-0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 -0.3864314102969728 0.14932923486410735	0.14932923486410735
-0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 -0.3455171706257336 0.11938211519721231	0.11938211519721231
-0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 -0.36652970622879577 0.13434402554816732	0.13434402554816732
0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.6942695316524301 0.4820101825808846	0.4820101825808846
0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.787000491043202 0.6193697729022412	0.6193697729022412
-0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 -0.39438134065496744 0.15553664185680946	0.15553664185680946
-0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 -0.3313331886984763 0.10978168193310009	0.10978168193310009
0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.08845082836436835 0.00782354903834295	0.00782354903834295
0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.15797087263416776 0.024954796600800452	0.024954796600800452
0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.1919250800020087 0.03683523633377744	0.03683523633377744
-0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 -0.5098039922095028 0.2599001104727468	0.2599001104727468
-0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 -0.9592519431074953 0.9201642903555054	0.9201642903555054
-0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 -0.5124814003441684 0.26263718569871985	0.26263718569871985
-0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 -0.8553449322571782 0.7316149531380368	0.7316149531380368
0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.10240950983101205 0.010487707703828153	0.010487707703828153
-0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 -0.8581672649209311 0.7364510545818715	0.7364510545818715
-0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 -0.849740415490954 0.7220587737187392	0.7220587737187392
0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.2707641871261144 0.07331324503006549	0.07331324503006549
-0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 -0.4183568991612088 0.1750224950757818	0.1750224950757818
0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.5843695157645847 0.34148773095493523	0.34148773095493523
-0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 -0.01347791449972413 0.00018165417926187396	0.00018165417926187396
0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.7252979555594188 0.5260571243386726	0.5260571243386726
-0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 -0.6916408076743119 0.47836700684037453	0.47836700684037453
0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 0.0028591718933865806 8.174863915931804e-06	8.174863915931804e-06
0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.5899669874920479 0.3480610463304422	0.3480610463304422
-0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 -0.8457860274721678 0.7153540042671506	0.7153540042671506
0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8984558979458726 0.8072230005537242	0.8072230005537242
-0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 -0.6535157832567928 0.42708287896573943	0.42708287896573943
0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.5524179659718711 0.3051656091284993	0.3051656091284993
0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.969791742288145 0.9404960234102759	0.9404960234102759
0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.6431002894870288 0.41357798233830023	0.41357798233830023
-0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 -0.36043199441398865 0.12991122259724555	0.12991122259724555
-0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 -0.7862445308368804 0.6181804622709062	0.6181804622709062
0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.028716502110498476 0.0008246374934622635	0.0008246374934622635
0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.8387138784213759 0.7034409698566265	0.7034409698566265
-0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 -0.4130210112586645 0.1705863557411299	0.1705863557411299
0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.7875175953915796 0.6201839630513357	0.6201839630513357
-0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 -0.7166387059466102 0.513571034860832	0.513571034860832
0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.8209633487854682 0.6739808200490502	0.6739808200490502
-0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 -0.9364801082053267 0.8769949930642603	0.8769949930642603
-0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 -0.36786264447823425 0.13532292520251976	0.13532292520251976
0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.8061765674282249 0.6499206578703551	0.6499206578703551
0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.6077125619679438 0.3693145579736419	0.3693145579736419
0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.8143075339935946 0.6630967599187292	0.6630967599187292
0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.6814370444934756 0.4643564456080031	0.4643564456080031
0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.4923697708090444 0.24242799120655092	0.24242799120655092
0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.3791903586005292 0.14378532805559793	0.14378532805559793
-0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 -0.6436902687113528 0.4143371620336936	0.4143371620336936
-0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 -0.1347239980475261 0.01815055564990982	0.01815055564990982
-0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 -0.6842061124956789 0.46813800437644953	0.46813800437644953
0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.42964890393762256 0.1845981806548004	0.1845981806548004
0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.33555747937108404 0.1125988219618755	0.1125988219618755
-0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 -0.49482718441223317 0.24485394243333822	0.24485394243333822
-0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 -0.8711716133046774 0.7589399798278744	0.7589399798278744
0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.9267717666431514 0.8589059074468679	0.8589059074468679
0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.6165052567447931 0.3800787315939632	0.3800787315939632
0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.09853986278503846 0.009710104557694207	0.009710104557694207
0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.08275530396996134 0.006848440335160699	0.006848440335160699
0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.7025853326627598 0.49362614967284085	0.49362614967284085
-0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 -0.09338064475556429 0.008719944814964896	0.008719944814964896
-0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 -0.20857911055846512 0.04350524536136042	0.04350524536136042
-0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 -0.3226617102098823 0.10411057923556608	0.10411057923556608
-0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 -0.4840618150564566 0.2343158407957512	0.2343158407957512
-0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 -0.9511829943497916 0.9047490887402356	0.9047490887402356
0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.29287768800019376 0.08577734012833883	0.08577734012833883
-0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 -0.16663223540318017 0.027766301875460853	0.027766301875460853
0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.14120726315544507 0.019939491167851115	0.019939491167851115
-0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 -0.8753567383929579 0.7662494194499574	0.7662494194499574
-0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 -0.29011311262740835 0.08416561811836333	0.08416561811836333
-0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 -0.7234317720898042 0.5233535288689944	0.5233535288689944
-0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 -0.7497419694290193 0.5621130207233045	0.5621130207233045
-0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 -0.48177406216834395 0.23210624697818735	0.23210624697818735
0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.6578687619703163 0.4327913079763567	0.4327913079763567
-0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 -0.20440537387025448 0.041781556867038515	0.041781556867038515
-0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 -0.1978356961581973 0.03913896267439856	0.03913896267439856
0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.2248898459858779 0.050575442827551886	0.050575442827551886
-0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 -0.5329406934083001 0.2840257826905197	0.2840257826905197
-0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 -0.9850456539157315 0.9703149402982711	0.9703149402982711
